,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
411,knüller,knülle,knüllr,knüller,knüller,knüller,knüller,knüller,knüller,knülle,knüller,knüller,knüller,knüller,knüller,knüller,knüller,knüller,knüller,knüller,knüller,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,knüpfen,knüpfnn,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,knüpfen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,kobra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,kodex,kode,kode,kodex,kodex,kodex,kodex,kodex,kodexs,kodex,kodexs,kodexs,kodexs,kodexs,kodexs,kodexs,kodexs,kodexs,kodexs,kodexs,kodexs,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
198,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,kontrast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,korb,korp,korp,korp,korp,korp,korp,korp,korp,korb,korp,korp,korp,korp,korp,korp,korp,korp,korp,korp,korp,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
281,koscher,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,kosser,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
58,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,krachen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,krakeln,krakken,krakkln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,krakeln,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,krumm,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,krum,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
303,krähen,kräee,kräeen,kräeen,krähen,krähen,krähen,kräee,kräeen,kräee,krähen,krähen,krähen,krähen,krähen,krähen,krähen,krähen,krähen,krähen,krähen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,kuli,kuli,kuli,kulie,kulie,kulie,kulii,kuli,kulii,kuli,kulii,kulii,kulii,kulii,kulii,kulii,kulii,kulii,kulii,kulii,kulii,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
34,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,kurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,kutte,kutt,kute,kute,kutee,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,kute,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
223,köcher,kkceer,köcher,köcher,köcher,köcher,köcherr,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,köcher,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,l,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,ell,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
462,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,lage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,lampe,lampee,lampee,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,landläufig,lantllfich,lantlluichh,lantlluhchh,lantlcuhig,lantlcuhig,lantläufii,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,lantläufig,0.5,0.5454545454545454,0.5454545454545454,0.3,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,lasch,las,las,lass,las,la$,la$,las,las,la$,la$,la$,la$,la$,la$,la$,la$,la$,la$,la$,la$,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
11,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,last,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,latz,laz,laz,lazz,lazz,lazz,latz,latz,latz,latz,latz,latz,latz,latz,latz,latz,latz,latz,latz,latz,latz,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,lehen,leeen,leeen,leeen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,lehen,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,lehm,lem,lem,lem,lem,lem,lemm,lem,lemm,lem,lem,lemm,lemm,lemm,lemm,lemm,lemm,lemm,lemm,lemm,lemm,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
150,leiche,leiiee,leihee,leicee,leichh,leichh,leiche,leich,leiche,leich,leiche,leiche,leiche,leiche,leiche,leiche,leiche,leiche,leiche,leiche,leiche,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,lenken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,lerche,lercee,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,lerche,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,leukoplast,lckoplast,llkoplast,llcoplast,llcoplast,leuoplaast,leuoplaast,leuoppaast,leuoppaastt,leuobbaast,leuopplast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,leuoppaast,0.2,0.2,0.3,0.3,0.2,0.2,0.3,0.36363636363636365,0.4,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
302,lila,lila,lill,lilll,lill,lill,lilla,lill,lilla,lill,lill,lilla,lilla,lilla,lilla,lilla,lilla,lilla,lilla,lilla,lilla,0.0,0.25,0.4,0.25,0.25,0.2,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
297,linse,linse,linss,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,linse,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,literatur,litteatur,littratur,litterturr,litterturr,litterturr,litterautr,litterautr,litterautr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,littrrattr,0.2222222222222222,0.1111111111111111,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
187,loben,lobee,lobenn,lobenn,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,loben,0.2,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,longe,llse,llss,llsse,llsee,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,llsse,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
216,lord,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,lort,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
460,los,los,los,los,lo$,lo$,lo$,los,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
356,lotse,lozz,lozz,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,lotze,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
251,löffel,llffll,llffll,löffll,löffll,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,löffel,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,löwe,llwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,löwe,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,lümmeln,lümmll,lümmll,lümmlln,lümmlln,lümmlln,lümmeln,lümmel,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,lümmeln,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,lüpfen,lüpfen,lüpffn,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,lüpfen,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,lüster,lüsttrr,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,lüster,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,m,em,em,em,emm,em,emm,em,em,em,em,em,em,em,em,em,em,em,em,em,em,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
298,ma$,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,mas,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
51,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,mager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,maharadscha,maharaaa,maharaaa,maharaaa,maharaaaa,maharaaaa,maharaaaa,maharaaa,maharaaah,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,maharaa,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
17,mahnen,mannnn,manen,manenn,manenn,manen,maneen,manenn,mahenn,manen,manen,mahen,mahenn,mahenn,mahenn,mahenn,mahenn,mahenn,mahenn,mahenn,mahenn,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
441,mal,mal,mal,mal,mal,mal,mal,mal,mall,mal,mall,mall,mall,mall,mall,mall,mall,mall,mall,mall,mall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
436,mal,mal,mal,mal,mal,mal,mal,mal,mall,mal,mall,mall,mall,mall,mall,mall,mall,mall,mall,mall,mall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
482,mampfen,mampmen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,mampfen,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,mandel,mandee,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,mandel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,maser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,massiv,mascff,mascff,mascee,mascii,maschi,masciii,mascii,masiii,masiii,mascii,mascii,masciif,mascii,masciif,masciif,masciif,mascii,mascii,mascii,mascii,0.5,0.5,0.5,0.3333333333333333,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
384,meer,merr,mer,mer,merr,mer,merr,merr,merr,merr,merr,merr,merr,merr,mehr,mehr,mehr,mehr,mehr,mehr,mehr,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
454,mehr,merr,mer,mer,merr,mer,merr,merr,merr,merr,merr,merr,merr,merr,mehr,mehr,mehr,mehr,mehr,mehr,mehr,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,meister,mestter,meittrr,meitter,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,meister,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,melken,melkke,melkke,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,melken,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,messen,messen,messhn,messen,mescen,messen,mescenn,messen,messen,messen,messen,messen,messen,messen,messen,messen,messen,messen,messen,messen,messen,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,miene,minne,minn,minne,minge,minge,minge,minne,mine,mine,mine,mine,mine,mine,mine,mine,mine,mine,mine,mine,mine,0.2,0.4,0.2,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
25,mikrofon,mikrofon,mikrofon,mikrofon,mikrofoo,mikrofoo,mikrofoon,mikropon,mikrophon,mikrophnn,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,mikrophon,0.0,0.0,0.0,0.125,0.125,0.1111111111111111,0.125,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
472,mission,misiohn,mischhn,mischinn,mischinn,mischin,mischiin,mischon,missho,missho,missho,missho,misiho,missho,missho,missho,missho,missho,missho,missho,missho,0.2857142857142857,0.42857142857142855,0.375,0.375,0.42857142857142855,0.375,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
109,mixen,miieen,miieen,miieen,mikeen,mikeen,mikeen,mikeen,mikeen,miken,mikee,mikeen,mikeen,mikeen,mikeen,mikeen,mikeen,mikeen,mikeen,mikeen,mikeen,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
386,mobil,mobill,mobil,mobill,mobill,mobil,mobill,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,mobil,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,monarch,monarc,monarc,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,monarch,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,motor,motor,motor,motor,motor,motor,motor,motor,motorr,motor,motor,motor,motor,motor,motor,motor,motor,motor,motor,motor,motor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,muffe,muffe,mufe,mufe,muffe,muffe,muffe,muffe,muffe,muff,muffe,muffe,muffe,muffe,muffe,muffe,muffe,muffe,muffe,muffe,muffe,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,muhen,muee,muenn,mueen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,muhen,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,mumie,mumiee,mumiee,mumiee,mumime,mumiee,mumime,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,mumie,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,mähre,märre,märr,märr,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,mähre,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,mürbe,mürbee,mürbe,mürae,mürae,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,mürbe,0.16666666666666666,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,müssen,müssen,müsshn,müschnn,müschnn,müschnn,müschnn,müsshn,müssen,müsshn,müssen,müssen,müsshn,müsshn,müsshn,müsshn,müsshn,müsshn,müsshn,müsshn,müsshn,0.0,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
309,nabel,naael,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,nabel,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
