,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
175,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,knast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,knebel,knebee,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,knebel,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,knolle,knoll,knoll,knolle,knolle,knoll,knolle,knoll,knoll,knole,knoll,knoll,knole,knole,knole,knole,knole,knole,knole,knole,knole,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
234,kokon,kokk,kokk,kokk,kokkk,kokkk,kokhk,kokh,kokhk,kokhe,kokkk,kokkk,kokke,kokke,kokke,kokke,kokke,kokke,kokke,kokke,kokke,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
85,komplex,komplel,komple,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,komplex,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,kreis,kreic,kreic,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,kreis,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,krippe,kripee,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,krippe,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,kursieren,kursirren,kursirren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,kursieren,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,käfer,käffrr,käffrr,käffer,käffer,käffer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,käfer,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,können,kknnn,könnnn,können,können,können,können,können,können,können,können,können,können,können,können,können,können,können,können,können,können,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,lampe,lampee,lampee,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,lampe,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,lange,lann,lanne,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,lange,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,latschen,latssen,latsshn,latschen,latschen,latschee,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,latschen,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,leber,lebeer,leber,lebee,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,leber,0.16666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,leichnam,leiiamm,leiiamm,leichhh,leichhh,leichhh,leichha,leichha,leichham,leichha,leichha,leichha,leichha,leichha,leichha,leichha,leichha,leichha,leichha,leichha,leichha,0.5,0.5,0.375,0.375,0.375,0.25,0.25,0.125,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
169,leider,leieer,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,leider,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,leisten,leitten,leitten,leisttn,leisten,leisten,leistee,leisten,leisteen,leisten,leisten,leisten,leisten,leisten,leisten,leisten,leisten,leisten,leisten,leisten,leisten,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,lekker,lekee,lekker,lekker,lekker,lekker,lekker,lekke,lekker,lekker,lekker,lekker,lekker,lekker,lekker,lekker,lekker,lekker,lekker,lekker,lekker,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,lektor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,libelle,libelle,libelle,libelle,libelle,libell,libelle,libell,libelle,libelle,libelle,libelle,libelle,libelle,libelle,libelle,libelle,libelle,libelle,libelle,libelle,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,lindwurm,lintwurm,lintwurm,lindwurm,lindwurm,lintwurm,lintwurm,lindwurm,lintwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,lindwurm,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,lodern,lodeen,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,lodern,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,lokker,lokke,lokkr,lokker,lokker,lokker,lokker,lokke,lokker,lokker,lokker,lokker,lokker,lokker,lokker,lokker,lokker,lokker,lokker,lokker,lokker,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,los,los,los,los,lo$,lo$,lo$,los,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,lo$,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
357,luchs,lul,lu,lux,lux,lux,lux,lux,lux,lux,lux,luxs,luxs,luxs,luxs,luxs,luxs,luxs,luxs,luxs,luxs,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
280,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,luft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,luke,lukk,lukk,lukk,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,lukke,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
37,luv,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,luf,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
344,magd,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,makt,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
186,mahlen,malle,malen,malen,malen,malen,maheen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,mahen,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
375,makaber,makaaer,makaaer,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,makaber,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,makel,makke,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,makel,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,malmen,malmmen,malmme,malmmen,malmme,malmen,malmenn,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,malmen,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,mandarine,mandarinn,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,mandarine,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,manitu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,marinade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,meier,meeer,meier,meier,meierr,meier,meierr,meier,meierr,meier,meier,meier,meierr,meierr,meierr,meierr,meierr,meierr,meierr,meierr,meierr,0.2,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
210,metamorph,metamorf,metamorf,metamorf,metamorf,metamorf,metamorf,metamor,metamorf,metamor,metamor,metamorp,metamorp,metamorp,metamorp,metamorp,metamorp,metamorp,metamorp,metamorp,metamorp,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
304,meucheln,mccheln,mcchhln,mccheln,mechhenn,mecuheln,mecuhlln,mecchen,meuuheln,mecueen,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,meuueeln,0.25,0.375,0.25,0.375,0.25,0.375,0.25,0.125,0.375,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
129,militär,milittr,militär,militär,militäh,militäh,militähr,militäh,militäh,militär,militär,militär,militär,militär,militär,militär,militär,militär,militär,militär,militär,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,mitte,mite,mitt,mitt,mitte,mitte,mitte,mitte,mitt,mitte,mitt,mitte,mitte,mitte,mitte,mitte,mitte,mitte,mitte,mitte,mitte,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,modus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,mohn,mon,mon,mon,mon,mon,monn,mon,monn,monn,mon,monn,monn,monn,monn,monn,monn,monn,monn,monn,monn,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
92,molch,moll,moll,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,molch,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,monokel,monokee,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,monokel,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,montur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,morgen,morgee,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,morgen,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,mu$e,musse,muss,musse,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,musche,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
189,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,munter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,mutma$en,mutmasse,mutmasshn,mutmasshn,mutmaschnn,mutmaschen,mutmaschen,mutmaschnn,mutmasshen,mutmaschn,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,mutmaschen,0.375,0.3333333333333333,0.3333333333333333,0.4,0.3,0.3,0.4,0.3,0.3333333333333333,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
446,mutter,muttr,muter,muter,muteer,muteer,muteer,mutee,muteer,muter,muter,muteer,muteer,muteer,muteer,muteer,muteer,muteer,muteer,muteer,muteer,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
185,mähne,männ,mäne,mänee,mähee,mähne,mähne,mähne,mähne,mähn,mähne,mähne,mähne,mähne,mähne,mähne,mähne,mähne,mähne,mähne,mähne,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,mär,mär,mär,mär,mär,mär,mäh,mäh,mähr,mähr,mähr,mähr,mähr,mähr,mähr,mähr,mähr,mähr,mähr,mähr,mähr,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
367,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,mögen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,mümmelmann,mümmlman,mümmlman,mümmlman,mümmlman,mümmlman,mümmemann,mümmlman,mümmlmang,mümmlman,mümmlman,mümmlman,mümmeman,mümmeman,mümmeman,mümmeman,mümmeman,mümmeman,mümmeman,mümmeman,mümmeman,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
197,mütze,müzz,müzz,müzze,müzze,müzze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,mütze,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,naiv,naif,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,naiff,0.25,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
83,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,nase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,nebel,nebee,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,nebel,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,neun,ncnn,ncnn,nchnn,nchnn,ncun,ncunn,ncunn,neunn,neun,neunn,neunn,neunn,neunn,neunn,neunn,neunn,neunn,neunn,neunn,neunn,0.5,0.5,0.6,0.6,0.25,0.4,0.4,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
126,nichts,nigz,nigz,niiz,nigzz,niihz,niihz,nichz,nicht,nicht,nicht,nichtz,nichts,nichts,nichts,nichts,nichts,nichts,nichts,nichts,nichts,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,nieder,nidee,nider,nieeer,nieder,nieder,nieder,nieder,nieder,niedr,nieder,nieder,nieder,nieder,nieder,nieder,nieder,nieder,nieder,nieder,nieder,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,nobel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,noppe,nope,nopee,nope,nopee,nope,nopee,nope,nope,nope,nope,nope,nope,nope,nope,nope,nope,nope,nope,nope,nope,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
249,not,not,not,not,nott,not,nott,not,not,not,not,not,not,not,not,not,not,not,not,not,not,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,notwendig,notwendie,notwendig,notwendig,notwendigg,notwendig,notwendiig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,notwendig,0.1111111111111111,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,oberhalb,oberhalp,oberhalp,oberhall,oberhalb,oberhall,oberrallp,oberhalp,oberraalb,oberrallp,oberrallp,oberraalp,oberraalp,oberraalp,oberraalp,oberraalp,oberraalp,oberraalp,oberraalp,oberraalp,oberraalp,0.125,0.125,0.125,0.0,0.125,0.3333333333333333,0.125,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
101,okker,okkr,okkr,okker,okker,okker,okker,okke,okker,okker,okker,okker,okker,okker,okker,okker,okker,okker,okker,okker,okker,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,opa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,opiat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,ort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,paar,par,par,par,par,par,par,par,par,par,par,par,par,par,par,par,par,par,par,par,par,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
368,pacht,pactt,pactt,pactt,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,pacht,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
