,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
1129,schenken,schkeen,schkkenn,schenknn,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,schenken,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,scherbe,schaeee,schaaee,schbree,scheeee,scheebe,scherbe,scherb,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,scherbe,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,scheren,schren,schrenn,schreee,schrree,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2958,scheren,schren,schrenn,schreee,schrree,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,scheren,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,scherge,schgee,schgree,scheeee,scheeee,scheeee,scherge,scherg,scherge,scherge,scherge,scherge,scherge,scherge,scherge,scherge,scherge,scherge,scherge,scherge,scherge,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,scherzen,schzzen,schzzenn,schereen,scherzen,scherzen,scherzen,scherze,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,scherzen,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,scheu,schh,schh,schh,schh,schh,schh,sche,scheu,scheu,scheu,scheu,scheu,scheu,scheu,scheu,scheu,scheu,scheu,scheu,scheu,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,scheuern,schhhnn,schhrnn,scheren,scheren,scheeen,scheuer,scheuen,scheueen,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,scheuern,0.5,0.5,0.25,0.25,0.25,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1746,schi$,sisch,scsch,schch,schch,schhh,schii,schii,schi$,schi$,schi$,schi$,schi$,schi$,schi$,schi$,schi$,schi$,schi$,schi$,schi$,0.8,0.6,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,schicht,sccht,scchtt,scchitt,schhitt,schhcht,schicht,schich,schicht,schicht,schicht,schicht,schicht,schicht,schicht,schicht,schicht,schicht,schicht,schicht,schicht,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,schick,sckk,sckk,sciii,schik,schik,schikk,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,schic,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
3126,schie$en,sischen,shsshenn,schscee,schiieen,schiieen,schii$en,schii$e,schii$en,schi$$en,schie$en,schie$en,schie$en,schie$en,schie$en,schie$en,schie$en,schie$en,schie$en,schie$en,schie$en,0.625,0.625,0.5,0.25,0.25,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,schieben,scbeenn,schueenn,schiieen,schiieen,schebben,schiiben,scheeben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,schieben,0.5,0.375,0.25,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,schief,scfh,schff,schif,schiff,schiff,schiff,schif,schif,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2959,schienbein,schbeinn,schbeiinn,schbeiinn,scheeiinn,scheeinnn,schneiibn,schneiinn,schieiibbin,schieebbnn,schieiibin,schieebein,schieebein,schieebein,schieebein,schieebein,schieebein,schieebein,schieebein,schieebein,schieebein,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.2727272727272727,0.3,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
466,schier,scrr,schrr,schrrr,schrrr,schrrr,schirr,schir,schirr,schirr,schirr,schirr,schier,schier,schier,schier,schier,schier,schier,schier,schier,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,schier,scrr,schrr,schrrr,schrrr,schrrr,schirr,schir,schirr,schirr,schirr,schirr,schier,schier,schier,schier,schier,schier,schier,schier,schier,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,schiff,scfh,schff,schif,schiff,schiff,schiff,schif,schif,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,schiff,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,schilf,sclfl,schlll,schlll,schllff,schllf,schilff,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,schilf,0.5,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3273,schillern,schleenn,schlerrnn,schllleen,schllleen,schellern,schillern,schiller,schillern,schillern,schillern,schillern,schillern,schillern,schillern,schillern,schillern,schillern,schillern,schillern,schillern,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,schilling,scliin,schiiin,schiilln,schiiiln,schiilnn,schiiilg,schiiing,schilllgg,schillnng,schilllng,schilling,schilling,schilling,schilling,schilling,schilling,schilling,schilling,schilling,schilling,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,schimmel,scmmel,schmell,schmell,schimlll,schimel,schimmel,schimme,schimmel,schimme,schimmel,schimmel,schimmel,schimmel,schimmel,schimmel,schimmel,schimmel,schimmel,schimmel,schimmel,0.25,0.375,0.375,0.25,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,schimmern,scmmern,schmerrnn,schmmmeen,schimmeen,schimmern,schimmern,schimmer,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,schimmern,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,schimpf,scmphh,scmpfff,schpfff,schpmff,schmmf,schimff,schimf,schimm,schimff,schimpf,schimpf,schimpf,schimpf,schimpf,schimpf,schimpf,schimpf,schimpf,schimpf,schimpf,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,schindel,schdeel,schddell,schenell,schnndel,schnndel,schindel,schinde,schindel,schindel,schindel,schindel,schindel,schindel,schindel,schindel,schindel,schindel,schindel,schindel,schindel,0.375,0.375,0.375,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,schinden,schdeen,schddenn,schnneen,schnnden,schnnden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,schinden,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,schinken,schkken,schkkenn,schinknn,schinkenn,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,schinken,0.25,0.375,0.125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,schippe,scpee,scppee,sceiee,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,schippe,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,schirm,scrmm,schmmm,schmmm,schmmm,schmmm,schimm,schimm,schimm,schimr,schimm,schimm,schimm,schimm,schimm,schimm,schimm,schimm,schimm,schimm,schimm,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
429,schirren,schrenn,schreenn,schrreen,schrreen,schrreen,schiiren,schirre,schirren,schirren,schirren,schirren,schirren,schirren,schirren,schirren,schirren,schirren,schirren,schirren,schirren,0.375,0.375,0.25,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,schlabbern,scaauernn,schaaerrnn,schaaereen,schaabreen,schaabbern,schlabbern,schlabben,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,schlabbern,0.5,0.5,0.4,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,schlack,scaka,schaak,schall,schaakk,schaakk,schlakk,schlakk,schlack,schlakk,schlack,schlack,schlack,schlack,schlack,schlack,schlack,schlack,schlack,schlack,schlack,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,schlafen,scaffen,schhafnn,schhafen,schlafee,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,schlafen,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,schlaff,scaff,schffff,schllff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,schlaff,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,schlafittchen,scafitchen,schliiicceen,schliiicceen,schlliicchen,schllficthen,schllfitthhen,schlafitthee,schlafittcheen,schlafittcenn,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,schlafittchen,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.07142857142857142,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,schlagen,scageen,schaaenn,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,schlagen,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,schlager,scageer,schaarrr,schlaerr,schlagrr,schlager,schlager,schlage,schlager,schlager,schlager,schlager,schlager,schlager,schlager,schlager,schlager,schlager,schlager,schlager,schlager,0.375,0.375,0.25,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,schlamm,scamm,schmmm,schlmm,schlmmm,schlam,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,schlamm,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,schlank,scahkn,schakkk,schllln,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,schlank,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,schlapp,scapl,schaap,schaap,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,schlapp,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,schlappern,scappern,schpaernn,schlaerenn,schlappeen,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,schlappern,0.2,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,schlaraffe,scaraffee,schlaffffe,schlaaffee,schlaaafee,schlaaafee,schlaaaffe,schlaaffe,schlaaaffee,schlaraffe,schlaaaffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,schlaraffe,0.3,0.2,0.2,0.2,0.2,0.1,0.1,0.18181818181818182,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,schlau,scau,scauu,schlll,schlll,schlll,schllu,schla,schlau,schlau,schlau,schlau,schlau,schlau,schlau,schlau,schlau,schlau,schlau,schlau,schlau,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,schlauch,scachhh,scauuuu,schuuuu,schluuhh,schluuhh,schluuhh,schluuc,schluuch,schlauch,schluuch,schlauch,schlauch,schlauch,schlauch,schlauch,schlauch,schlauch,schlauch,schlauch,schlauch,0.625,0.625,0.5,0.25,0.25,0.25,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,schlecht,scecht,schchtt,schlhttt,schluctt,schlecht,schlecht,schlech,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,schlecht,0.25,0.375,0.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2935,schlegel,scegell,schgglll,scheeell,schlelll,schlegll,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,schlegel,0.375,0.5,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,schleichen,sceihhenn,schiiieen,schliceee,schliiheen,schlecheen,schleihhen,schleichn,schleichen,schleicenn,schleichen,schleichen,schleichen,schleichen,schleichen,schleichen,schleichen,schleichen,schleichen,schleichen,schleichen,0.4,0.4,0.3,0.3,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,schleier,sceiere,schierrr,schieeee,scheieee,scheleee,scheiiee,scheeee,scheliee,scheeeer,scheeier,scheeier,schleier,schleier,schleier,schleier,schleier,schleier,schleier,schleier,schleier,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,schleife,sceifee,schiffee,schlieee,schliffe,schleffe,schleife,schleif,schleife,schleife,schleife,schleife,schleife,schleife,schleife,schleife,schleife,schleife,schleife,schleife,schleife,0.375,0.5,0.375,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,schleifen,sceifenn,schiiienn,schiiieen,schliieen,schleifen,schleifen,schleife,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,schleifen,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335,schleim,scemii,schmmm,schlmm,schlmmm,schlmm,schlimm,schlem,schlemm,schleim,schleim,schleim,schleim,schleim,schleim,schleim,schleim,schleim,schleim,schleim,schleim,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,schlekken,scekken,schkkenn,schllkeen,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,schlekken,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,schlemmen,schmmenn,schmmmenn,schhmmeen,schlemeen,schlemeen,schlemmen,schlemme,schlemmen,schlemme,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,schlemmen,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3417,schlendern,scehdeenn,schhddernn,schleneenn,schllndern,schlnndenn,schllndern,schlenden,schlendern,schlender,schlendern,schlendern,schlendern,schlendern,schlendern,schlendern,schlendern,schlendern,schlendern,schlendern,schlendern,0.5,0.4,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,schleppen,sceppen,schppenn,schelpen,schlepeen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,schleppen,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,schleudern,scchhernn,scchuerrn,sclluereen,sclluudeen,schluudern,schluudern,schleuden,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,schleudern,0.6,0.5,0.5,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,schleunig,scchichh,scchiiih,sclhhicc,schllichh,schllecgg,schlliigg,schlenngg,schleniigg,schlennng,schleuiig,schleunig,schleunig,schleunig,schleunig,schleunig,schleunig,schleunig,schleunig,schleunig,schleunig,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,schleuse,sccssee,sccssee,scluuee,schlueee,schlueee,schleuse,schluus,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,schleuse,0.625,0.625,0.375,0.375,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,schlich,scichh,schihh,schlilc,schlich,schlicc,schlicch,schlicc,schlichh,schlich,schlich,schlich,schlich,schlich,schlich,schlich,schlich,schlich,schlich,schlich,schlich,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.125,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,schlick,sciki,schiii,schlll,schlikk,schlikk,schlikk,schlic,schlick,schlick,schlick,schlick,schlick,schlick,schlick,schlick,schlick,schlick,schlick,schlick,schlick,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504,schlie$en,scischen,schiseenn,schliceen,schliieen,schliieen,schlii$en,schli$ee,schli$$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,schlie$en,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742,schliff,sciff,schfff,schllff,schllff,schliff,schliff,schlif,schliff,schliff,schliff,schliff,schliff,schliff,schliff,schliff,schliff,schliff,schliff,schliff,schliff,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,schlimm,scimm,schmmm,schlmm,schlmm,schlmm,schlmmm,schlmm,schlmmm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,schlimm,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,schlingern,scihnennn,schinernnn,schlleeeen,schlnieeen,schlnleenn,schliigern,schlnnger,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,schlingern,0.6,0.4,0.4,0.4,0.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337,schlips,scipsc,schiis,schlis,schlis,schlip,schlips,schlip,schlips,schlipp,schlips,schlips,schlips,schlips,schlips,schlips,schlips,schlips,schlips,schlips,schlips,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
